Id,Prediction
0,4180484.1245313343
1,4019008.623445587
2,3557114.5860942616
3,3760024.099135832
4,4104032.6473822594
5,4884597.745256202
6,3844796.8374516326
7,3964835.3960704175
8,5613565.277023896
9,3566441.771680722
10,5344639.553488777
11,4669305.860695821
12,4103758.4627222065
13,4618159.3834071355
14,5254325.657838881
15,6518279.082355037
16,6219799.799986032
17,3244097.775975501
18,6267277.458168471
19,3501579.941202266
20,3399771.7259885697
21,6576379.7281555375
22,3784972.5676324302
23,5454020.032801953
24,5657707.45510781
25,5136240.130248665
26,3925172.499456648
27,4330694.954053212
28,3694504.27103013
29,4766190.973588437
30,4576857.15986693
31,2947532.272786226
32,3743673.908022532
33,6350082.812344055
34,3643557.7352668387
35,5759137.762891436
36,3971181.6636296185
37,5455353.8980838265
38,4490698.389117766
39,3705989.029658757
40,4596133.841170552
41,4263575.4518253645
42,4391689.334586751
43,5907603.148472442
44,4464868.662950559
45,4033630.1406139447
46,3581054.749582347
47,2769016.1441762713
48,4333167.78090764
49,4134273.234997852
50,4602568.554957253
51,4227632.976085354
52,6097000.003652425
53,3745159.4821718596
54,3776522.111772105
55,5288364.66766092
56,5049853.240836518
57,3482299.508291619
58,4524623.631513
59,4446056.350570129
60,3508738.877043902
61,3901239.071880519
62,3488579.529139108
63,4934925.845368734
64,4531602.727152856
65,6607878.412083717
66,3764461.618300372
67,7050449.137058926
68,7704007.915948339
69,5868371.923842064
70,4433643.102038285
71,3762943.927182247
72,4501187.533479364
73,3970367.686214168
74,4812082.745611731
75,4132595.986771707
76,4464458.688187634
77,3883861.8927163105
78,4375216.3555613635
79,3640109.48603672
80,5728891.131256119
81,6221190.810864992
82,3578252.444924156
83,4518540.983869081
84,7342251.4338513445
85,3271787.704259392
86,6180652.644449597
87,5809190.165728597
88,4219366.842494957
89,5601148.19948571
90,4870083.193472259
91,4057387.859742116
92,4657805.753946474
93,3698471.8165440788
94,6284229.938070149
95,3467720.7043603905
96,3849228.3293068144
97,4471465.907061295
98,4358664.919087023
99,5844637.404593723
100,5753786.722591208
101,3415722.7166025704
102,3819457.741625482
103,3566945.310846798
104,4700268.515085436
105,2622420.362471046
106,4020017.7757577486
107,6074111.957916468
108,4930771.7157050185
109,5141019.865845142
110,4308144.960156883
111,5814494.339993427
112,7123956.9412292335
113,4329685.812392738
114,4187393.235813985
115,5065023.49271916
116,3531941.914558778
117,5141513.680324278
118,4482115.036377064
119,4712880.0321646435
120,7064953.739048426
121,4444783.535089875
122,5750766.962696111
123,5466240.606047285
124,4004885.6274783965
125,2494490.4465092914
126,4911367.013074011
127,4167298.706862493
128,4413126.445971682
129,3832203.768712347
130,3617054.382883859
131,4636257.583515914
132,4925924.019401018
133,2213525.0530458484
134,3559369.4908153415
135,3760694.781847508
136,3749648.903692954
137,3297496.3447672753
