Id,Prediction
0,4229698.129834606
1,3822859.182255475
2,3636879.0335003277
3,3882530.451366015
4,3957615.470104993
5,4779406.924145269
6,3980501.0430155266
7,3907483.293040703
8,5792505.265234987
9,2124595.137078801
10,4886161.264009086
11,4593521.660128186
12,4351319.567078884
13,4791717.298636241
14,5537118.3875838565
15,6843769.766560277
16,6216676.259093337
17,2761043.76660183
18,7565814.525469148
19,3485951.6887683575
20,3415976.085225601
21,6118758.104515668
22,3618541.9484885638
23,5340134.2280899435
24,6546036.94988638
25,4895608.226721091
26,3703291.780805542
27,4296298.3136513755
28,3676188.7305909395
29,5216754.411714731
30,4527694.947707207
31,3100264.594896798
32,3575916.384929179
33,6538469.345434465
34,3272994.887166023
35,6510649.887417927
36,3838103.1587588172
37,5143116.4250002885
38,4343040.53561086
39,4214599.870520766
40,4745803.483017565
41,4427799.708731253
42,4270015.12051377
43,6531590.829871445
44,5087351.062011012
45,3904623.4561733934
46,3522983.3499341616
47,2296026.6398324976
48,4922279.161113121
49,4432558.264995774
50,4742634.811734169
51,4486619.84507401
52,5894681.938548062
53,3292652.2029906316
54,3749615.7812694516
55,5254432.995398771
56,4689675.853168994
57,4118072.2234288193
58,4833569.251542458
59,4027748.6064509177
60,3555998.656279505
61,3804385.699872937
62,2306725.95693239
63,4472543.751431061
64,4871524.803856976
65,6808959.544054149
66,3651460.7685039043
67,7031493.08356617
68,7377007.422666587
69,5649297.612095643
70,4478301.253119354
71,3473978.3888545046
72,4485582.706273877
73,4169674.9405595455
74,4835385.622415347
75,4039891.0184903857
76,4419419.4956412
77,3995348.128740944
78,4369755.818288184
79,4236961.1991395885
80,5563626.188648626
81,5989215.166786097
82,2512191.3889996884
83,4608256.911748109
84,7383236.072768645
85,3365352.5111745405
86,6194713.269590983
87,5829526.040197577
88,4028114.15084475
89,6277362.552672647
90,4771692.865466453
91,4101539.403259665
92,4697165.997979473
93,3620646.5487726913
94,6220070.21348352
95,3201087.5468592835
96,3846719.586837998
97,4583745.407115271
98,4509804.865523338
99,6134122.233724416
100,5979044.283207299
101,3554738.450952378
102,4151701.7184934933
103,3542979.8148852605
104,4778321.440084895
105,2759681.7118809717
