Id,Prediction
0,4174060.497153107
1,4043938.2301094662
2,3744786.139763215
3,3880311.40865797
4,4232307.826262278
5,4960097.008681392
6,3718831.6875735577
7,4232256.358981774
8,5726225.583114495
9,3910542.9267614363
10,5614283.339062951
11,4509993.061476648
12,4257450.394729208
13,4901695.156484907
14,5336775.217102946
15,6229404.995046623
16,6304969.062422151
17,3352447.607874442
18,6006048.805077761
19,3618014.6488678837
20,3540704.1379937185
21,6236834.332073256
22,3746268.754992418
23,5434961.545549106
24,5573748.664891718
25,5317343.809448015
26,3809484.8883777955
27,4477248.024003177
28,3857807.6387362774
29,5043345.293819168
30,4933882.684350468
31,2929235.211513466
32,3718865.858604895
33,5907438.924688457
34,3845471.5362241687
35,5582237.953790515
36,3895035.6568022743
37,5539980.111216721
38,4235631.376617453
39,3726456.461410737
40,4657758.808659157
41,4276615.834602535
42,4205977.225565293
43,5419736.776982899
44,4248702.618167736
45,4150379.009805519
46,3712258.1120640635
47,2667932.7344298474
48,3992563.227673226
49,4100738.726708023
50,4709595.726632178
51,4379407.744407862
52,5987515.480368195
53,3896678.6313234847
54,3875909.198214284
55,5342706.572821514
56,4947372.695234264
57,3525339.8778568963
58,4221577.773890416
59,4432598.410022303
60,3479185.4520518696
61,4068780.534936972
62,3340927.925147041
63,4875468.7649919335
64,4672590.828721351
65,6428692.450056834
66,3895476.935717641
67,6893268.845583931
68,7362360.310129408
69,5715444.046459248
70,4342844.864246365
71,3856519.800759211
72,4440623.471464704
73,4122889.3565064874
74,4791276.780809273
75,4199241.445551346
76,4588703.60936811
77,3874978.6337350975
78,4296066.370730084
79,3453140.221344681
80,5566126.640582272
81,5937120.800030502
82,3623089.5960428687
83,4429691.0089341225
84,6982623.9141464215
85,3405998.395320465
86,5945171.293070944
87,5476156.807453004
88,4121169.6166731026
89,5845537.439856702
90,5016365.146478259
91,4076076.594135413
92,4602287.783347523
93,3867845.8453880707
94,6174481.389508788
95,3426603.3153227177
96,3977399.688325784
97,4403821.43196412
98,4225807.553379946
99,5762328.148495488
100,5502439.983128648
101,3601439.3866230487
102,3825311.5642128577
103,3577020.732235465
104,4488920.343018911
105,2619215.749712956
106,4278242.743918894
107,5850874.179103574
108,4895190.528767897
109,4860753.330200572
110,4076869.5144866835
111,5895124.721108636
112,6920468.792172331
113,4229250.830502956
114,4108284.698957665
115,4864675.465264137
116,3662841.723539118
117,5164742.971912946
118,4578345.487665955
119,4653721.431226568
120,6833607.727808643
121,4565844.308429195
122,5482334.5930712335
123,5459446.794275676
124,4140790.133282678
125,2407394.108117606
126,5045793.906471957
127,4256839.842802483
128,4594563.936055789
129,3744755.570656043
130,3592552.892380481
131,4695089.4329276625
132,5116541.20308673
133,2301742.2266052766
134,3353486.3750239434
135,3948335.5886445157
136,3720100.1488714963
137,3325455.6863937518
138,4354990.873305702
139,4815136.496192944
140,8569420.51545472
141,3687022.0468772883
142,4951471.381231246
143,3195318.9987293268
144,5967724.801230699
145,2963695.1663223635
146,4232245.191437271
147,3701115.102904932
148,4270297.3478806075
149,4368369.4147584075
150,4484102.912321335
151,3516417.4797733757
152,6191836.9307797365
153,8202213.760278176
154,4842541.7560165
155,4641376.018290909
156,5014020.004004265
157,7030412.288264836
158,3586722.460629047
159,3917056.7102874396
160,3997660.1867481857
161,4394251.613521776
162,3318201.003631488
163,5468045.616391821
164,4607554.501165793
165,3500546.772660858
166,3771248.8293881714
167,4041375.275113416
168,5533700.008395943
169,6370978.705629699
170,3990209.2718671765
171,3446831.9028855856
172,2796089.6972830296
173,6271567.224596244
174,5768193.987113589
175,3662141.2372426055
176,7033071.760880355
177,5254813.141660949
178,4331611.103141824
179,3909867.080813108
180,4356169.712647123
181,4375327.5278831385
182,3452110.339691048
183,3515650.7543993862
184,4686011.675381172
185,3947175.0127492864
186,4116531.0656383215
187,4931123.674910188
188,5286118.656511344
189,4499772.328612399
190,4620325.018499622
191,4998146.235949191
192,5643634.263514537
193,4433131.122435656
194,6268608.745481356
195,4637748.966539989
196,4513358.31363144
197,3738655.510388706
198,4221834.49228953
199,5656561.182597639
200,3848362.3903412726
201,4151358.791130909
202,4451565.562017379
203,5782463.486029483
204,4977534.912876061
205,5989882.629796842
206,3817734.4276364637
207,3963611.9877692573
208,5765325.687160667
209,4624735.505084613
210,4746871.200976406
211,4532277.255248005
212,3656335.6633789632
213,3615677.5538141844
214,5831604.556368299
215,3292630.954991853
216,4541586.587644286
217,5318612.175926682
218,4893130.562471195
219,3357869.16332331
220,5920301.057155324
221,4396134.893284289
222,5381723.185537586
223,4557249.427173968
224,5846702.588343343
225,2883864.382980209
226,4006156.224930693
227,5810913.390344161
228,3688656.1638770765
229,7001545.372254014
230,5026926.8658497
231,7622329.852694674
232,4996169.237591288
233,4021881.6541189477
234,3693028.537721972
235,4319028.506944856
236,6254774.716026396
237,4476575.897152694
238,4174383.757730852
239,4617592.014498515
240,3933420.0273836646
241,4107788.8689185577
242,3298726.10074923
243,4076659.717827696
244,5870032.7173222145
245,4958437.493521939
246,4376524.122793766
247,4589434.468153125
248,3857817.956146443
249,4252899.340777488
250,2717200.353426889
251,4661688.103646861
252,4881523.82651512
253,4205060.128639256
254,4983987.324376015
255,3992797.470794036
256,6111541.862929199
257,4150379.009805519
258,3280221.8904584628
259,4780555.272590559
260,4119689.439288272
261,4144942.5099842595
262,5086823.563604699
263,4063257.4246763475
264,3592552.892380481
265,5492444.393867252
266,4306996.502917666
267,6775716.457692012
268,4363517.470981924
269,5186774.16500433
270,3780841.772938724
271,3631981.667408484
272,6352075.326704033
273,4241949.349171942
274,4101566.840298512
275,6533897.440631486
276,5346205.450380295
277,4909025.312353192
278,4473627.30267135
279,5777415.988195159
280,5505437.246707726
281,4192069.223518552
282,3348552.541176226
283,3822168.4886352653
284,4987188.304887425
285,2921620.0695287427
286,4264745.023273462
287,2420044.617494082
288,3628897.868150483
289,3453724.4560530954
290,3491380.995088338
291,3685498.751407121
292,3849221.9680646653
293,4317671.894221306
294,4680518.84992869
295,6982126.36212763
296,5665650.544633655
297,5992356.033065924
298,6610521.844956318
299,6580745.057187708
300,4563785.439158617
301,4471132.576110654
302,5536310.030705025
303,6301957.217139794
304,4218865.394720802
305,7572018.008166627
306,4083644.540464078
307,4233465.5097445175
308,3514733.2378798905
309,4409089.819242049
310,4329743.511816533
311,4339869.369134986
312,3450863.1654077983
313,4004541.5952987107
314,3394727.202608892
315,4402139.7947747
316,3463350.5787724494
317,4434934.917646579
318,4879788.798482439
319,4460173.835739522
320,3994972.8514697514
321,3807583.3845693846
322,4087323.2786663296
323,4191057.278422153
324,4372817.097847546
325,3635832.8157292204
326,5904998.751828887
327,5190682.178253369
328,4728837.7498748535
329,4924936.267676112
330,3918427.863854692
331,6568293.3643802265
332,4865779.844760933
333,5367134.363526476
334,6756828.818068866
335,4536278.657189263
336,3784562.8113708375
337,4425433.346423647
338,4041097.0074382243
339,3592862.7313857237
340,3526864.8754652785
341,4824232.765475335
342,5384106.78654721
343,5215502.444471591
344,5872602.404353103
345,4015648.942557513
346,4114148.3164423364
347,4939711.115949357
348,3608076.8491804083
349,5898183.034508944
350,4487703.382447041
351,6449511.930013735
352,5889171.081018748
353,4359339.824948859
354,3902256.593265514
355,4206026.924177504
356,6058067.699095888
357,4878220.098109911
358,4550186.851501275
359,4911037.262538291
360,3744755.570656043
361,5312801.2232224485
362,4108686.8478479804
363,3899126.047684505
364,5365626.034678292
365,4041940.0584958186
366,3365818.0117232576
367,3493349.9035522435
368,3941364.3933251277
369,5903508.659851162
370,4155496.402299054
371,4778140.0484034885
372,5905852.314121114
373,7247382.151012838
374,3751919.411782584
375,4585591.98376032
376,3975614.1584727475
377,4189239.0719927195
378,6359607.806885687
379,4146962.0547294985
380,3354679.8182231826
381,4485305.004028607
382,3735102.919166849
383,6045825.448972616
384,3573920.817990621
385,7020073.847969815
386,4098709.6461043656
387,4684236.480244869
388,4651772.3426493015
389,5260880.937231089
390,6106103.945646137
391,4041197.480420191
392,4072147.9432243514
393,4985141.3974958435
394,4790722.0549705615
395,4044500.9891650937
396,5234468.6951474035
397,6513052.109419329
398,5893457.737951964
399,4772557.892900913
400,4084896.160840043
401,5995355.356498962
402,3093254.5520600607
403,6165339.51223444
404,4027090.3212239393
405,4120604.4220238337
406,4805515.586370615
407,4441893.66575518
408,3365818.0117232576
409,3942542.4149801005
410,3759190.073728092
411,4121744.606101753
412,4268914.830285708
413,6331516.883345731
414,6569481.03998716
415,4833433.196727898
416,5677735.221042808
417,3687022.0468772883
418,4145312.4672308713
419,3958780.50289574
420,4497791.196122976
421,5172693.255340265
422,5504935.833083859
423,4524468.128846932
424,4541536.013328158
425,4605056.008415604
426,4363463.908311717
427,3368077.2264128616
428,5792213.52196257
429,3301617.3581675123
430,3486049.45152241
431,4169688.7077179006
432,3432791.589630128
433,4668266.917914599
434,3717964.4535342553
435,4438790.796957125
436,4609879.175272536
437,3706331.7447896698
438,4002920.79662031
439,5001419.0942782
440,4537885.83415268
441,4116651.1342358217
442,5798988.5834551575
443,7086270.187688518
444,4888430.360218258
445,4852335.480838313
446,6419629.065375766
447,4161278.32234368
448,3544540.0640552784
449,5685866.214379936
450,4991774.790184811
451,3830590.5441490225
452,3962317.14163357
453,5127493.850057665
454,5282285.8939139005
455,2858524.5472699245
456,3747962.61669132
457,4027090.3212239393
458,3228445.597861576
459,3784562.8113708375
460,6704696.358322946
461,4512084.882648855
462,6282975.859323349
463,3931145.7195301326
464,4049194.4008605615
465,3652021.5921769505
466,5062020.414427862
467,2237809.532466298
468,3737916.180999549
469,4110416.264803367
470,5017010.45997881
471,3021820.1727834316
472,3966484.7106616683
473,4282192.026443238
474,5936503.153582866
475,3922068.8283074424
476,4106387.4274490657
477,5019356.452724729
478,4784060.923815703
479,6404806.124513871
480,4238713.717884614
481,5404615.50573105
482,3681825.8214223995
483,4416704.305256641
484,7234109.872609215
485,3865995.590292418
486,4424590.86507332
487,4656256.668590673
488,6063057.463220299
489,3920937.6994874217
490,4335228.438571989
491,3634964.677679043
492,4330055.954397699
493,6073771.8374975575
494,4353066.497202468
495,4470904.403354468
496,4163989.726048041
497,4087467.3446092955
498,3877819.6221600915
499,3488125.0329112136
500,4084056.4545673933
501,3537971.072993363
502,4315153.807994879
503,5840225.917454233
504,4090753.1805686383
505,4043543.9016811876
506,3804732.954749365
507,4537348.065358553
508,3578772.3997390303
509,4522760.920257932
510,4475267.13175138
511,6837488.717008624
512,3342209.9334144695
513,6687720.86358322
514,3672332.4531278415
515,3575474.596169454
516,3122926.7760137944
517,5140335.077329131
518,4964594.872501938
519,3966485.034750379
520,3797005.477413583
521,6072063.3866120335
522,6469136.574313203
523,5467054.851185881
524,6300080.2712055715
525,6508138.431218996
526,3273776.580141267
527,6639411.208861539
528,6469613.428368005
529,4264968.286942847
530,3852570.110525187
531,4144583.391386552
532,4842237.68768958
533,5083861.867762094
534,4246580.422826996
535,5317343.809448015
536,3699224.53116786
537,3431675.589483422
538,4050387.1238031564
539,6233918.715322616
540,4177719.693747142
541,2478788.9475876363
542,4100951.009431291
543,4458778.57560241
544,3892483.3022594107
545,4870679.863841516
546,3549474.2832105067
547,4123319.504186825
548,3649849.2109368904
549,4696756.9378443295
550,4178202.2946870686
551,4459782.905710525
552,4057382.00420025
553,6018242.7581491
554,5021299.586583208
555,4467176.393029193
556,3784562.8113708375
557,4689758.029221044
558,5242030.753007866
559,4225160.580094184
560,4134487.8905991144
561,5116541.20308673
562,3755576.505839507
563,5110601.963474693
564,3463781.3586156936
565,4759032.976702725
566,3815066.5873490954
567,4449960.75070552
568,4218753.133995986
569,3306540.737342468
570,4699702.18054595
571,5245508.492029631
572,4789389.360852955
573,4659481.861183324
574,4396423.588375124
575,3473196.2022679355
576,5770139.014760031
577,3691852.5830655713
578,2598631.211450586
579,5588274.731954653
580,4008683.204488256
581,4402800.74810797
582,4429782.263470896
583,3786300.8142428487
584,3991998.163362172
585,5807951.417397533
586,3558063.60772859
587,4113391.5915014837
588,5800592.506837635
589,3511027.212819248
590,3297101.4148342097
591,4198646.097792478
592,4493695.460735996
593,3754549.3921602084
594,4137149.121278201
595,3634964.677679043
596,4123707.7399385315
597,4355092.836977578
598,3125593.96134775
599,5244489.24756849
600,6513919.897835536
601,4479177.8576575015
602,5553769.060310187
603,3516417.4797733757
604,3464919.7639892506
605,3623656.7210346395
606,3446874.0273955967
607,3779383.0537937824
608,3476561.8275751937
609,4193447.7640750776
610,5572476.6078564115
611,3298947.794654524
612,5547711.600328756
613,4875319.069178883
614,5472013.208227357
615,3576198.2887602234
616,5162845.567697103
617,4526191.797326739
618,5577617.927106562
619,3754127.1121092523
620,4249056.856384684
621,6465980.238998691
622,4964844.0004529
623,4157386.357450005
624,3962679.0354731455
625,6013518.042693289
626,6662672.14839723
627,4900967.356974671
628,4309855.265647081
629,3898878.1411950793
630,6984434.53359433
631,4792964.897725473
632,5649336.7100983225
633,5216593.620321832
634,3335800.9618370356
635,3638275.7013723943
636,4395212.8452313095
637,4765311.396806548
638,3945563.9022854734
639,5868994.6020483
640,2979056.5103115435
641,4124116.0088601387
642,3653181.4199141636
643,4284571.545643722
644,4504589.718093747
645,3352164.553826958
646,4196876.2330653975
647,3838304.422462568
648,3904673.484641443
649,3266487.050688082
650,3818672.071438983
651,4117787.703547822
652,6452255.022267517
653,6361455.382448079
654,4158926.454100836
655,4993760.381322265
656,3552419.9845434446
657,5072189.764103847
658,5799827.81092695
659,3907984.77513806
660,7305318.328716838
661,6257469.209906852
662,5357327.467913294
663,6690251.968792918
664,4765311.396806548
665,3635178.4409396243
666,5140923.561293279
667,3686154.327933701
668,3913156.8244474027
669,3533544.914730333
670,6661486.452969967
671,4938500.292995881
672,4114148.3164423364
673,4318693.161576411
674,6008594.600682523
675,3725132.5733738695
676,4171817.032031467
677,3521556.7377106654
678,3997673.5024376004
679,4978081.587560844
680,4297321.836109132
681,4609681.610746227
682,3502219.6217857525
683,5341722.000250937
684,4730998.100636685
685,5282641.73465531
686,4367377.303049681
687,3777333.0285454374
688,5929970.439163933
689,3635161.818539221
690,2698640.0191464415
691,2601946.0064966027
692,4137167.354342138
693,3732894.551773833
694,3573436.818859664
695,2347760.8365950687
696,4020006.0352166044
697,3994737.642005183
698,5449666.882544689
699,3860787.672114249
700,5854838.342127201
701,5629600.113702277
702,5139877.158952922
703,6500267.352099739
704,5745313.386191394
705,6064994.938380158
706,4221531.743644947
707,4176639.536102786
708,4261623.129353199
709,4285774.116596714
710,4978665.562616604
711,5437166.050850013
712,4254183.55474635
713,4539792.15884249
714,5115365.616193937
715,5745386.364167701
716,3860521.0671876464
717,4232695.514348004
718,3402837.2274842155
719,4702407.42811624
720,5276491.822318965
721,6879343.779286975
722,4502726.323868278
723,3541526.4321895535
724,5749039.361837225
725,4448820.285951503
726,3687022.0468772883
727,3946313.8484333823
728,2068122.668034178
729,3858733.0121456077
730,3602931.714904439
731,3101317.3144224617
732,4193136.6992161535
733,5688810.161380254
734,3943593.328357648
735,4403420.841167623
736,3858523.824382806
737,5758684.077626415
738,3871797.821688802
739,4076460.46870598
740,4994384.676088093
741,4977720.60960704
742,3408554.6993297706
743,4474628.716392127
744,6542334.194896476
745,6494609.633028079
746,3715427.266375387
747,5896933.059418712
748,5327080.733434977
749,4618420.773684455
750,6419629.065375766
751,4824801.478316138
752,3914258.5946706505
753,3340515.093421854
754,3779383.0537937824
755,2909314.1284697037
756,3958503.97043196
757,5483760.640368162
758,4072147.9432243514
759,4791464.430780796
760,3845379.483671861
761,3582867.5271511436
762,4028778.199202254
763,3074931.06574778
764,5000832.908868311
765,6089662.695148511
766,4672493.938070881
767,4072147.9432243514
768,5679078.928656714
769,4529090.159402955
770,3600048.387844199
771,3728789.3886873336
772,4535619.599051701
773,3706007.2256693966
774,4074143.4201223794
775,4380719.37455263
776,3645754.877407976
777,4324440.660422586
778,2850413.647106064
779,4479056.109545871
780,3966968.4598611165
781,4595236.913876998
782,7206170.520209378
783,4010037.2141306745
784,6110625.323943505
785,4357693.549084132
786,6984434.53359433
787,4013442.711808874
788,6077860.660031903
789,4465614.57982545
790,3939535.3729887796
791,6662672.14839723
792,4232818.768469045
793,3123206.9535519
794,4176242.5476834895
795,4511977.85368853
796,3927587.7795102955
797,4717987.877953114
798,3542231.9982319297
799,4465229.01235855
800,6697650.375322572
801,4391665.883163207
